,lay1,l1,l2,sj_loss,iq_loss
1866,16,0.4,0.7,1.93807,2.99995
1867,16,0.4,0.8,2.82304,2.3726
1868,16,0.4,0.9,1.76469,3.06932
1869,16,0.4,1.0,1.83124,3.02009
1870,16,0.5,0.0,2.87683,1.10996
1871,16,0.5,0.1,2.46703,8.14515
1872,16,0.5,0.2,1.97728,8.22896
1873,16,0.5,0.3,2.94579,2.55916
1874,16,0.5,0.4,2.5574,2.39132
1875,16,0.5,0.5,2.95535,1.76086
1876,16,0.5,0.6,1.09755,2.28572
1877,16,0.5,0.7,1.77846,5.17133
1878,16,0.5,0.8,3.92065,3.55962
1879,16,0.5,0.9,2.53111,2.08637
1880,16,0.5,1.0,3.0225,3.36715
1881,16,0.6,0.0,0.987466,2.70675
1882,16,0.6,0.1,2.5178,3.78445
1883,16,0.6,0.2,1.0873,1.10996
1884,16,0.6,0.3,2.43662,1.10996
1885,16,0.6,0.4,1.32716,7.95863
1886,16,0.6,0.5,1.83916,4.31765
1887,16,0.6,0.6,3.19454,2.20622
1888,16,0.6,0.7,0.987466,2.95471
1889,16,0.6,0.8,2.73867,3.43159
1890,16,0.6,0.9,2.59753,1.10996
1891,16,0.6,1.0,2.48629,3.32085
1892,16,0.7,0.0,0.987466,2.8833
1893,16,0.7,0.1,2.25899,1.10996
1894,16,0.7,0.2,0.987466,4.08325
1895,16,0.7,0.3,2.20684,1.10996
1896,16,0.7,0.4,1.10553,1.10996
1897,16,0.7,0.5,1.09834,5.99538
1898,16,0.7,0.6,2.60242,3.0947
1899,16,0.7,0.7,2.04227,1.43039
1900,16,0.7,0.8,0.987466,2.86243
1901,16,0.7,0.9,3.9949,1.10996
1902,16,0.7,1.0,0.987466,2.90082
1903,16,0.8,0.0,0.987466,1.10996
1904,16,0.8,0.1,0.987466,1.10996
1905,16,0.8,0.2,2.75478,3.39734
1906,16,0.8,0.3,0.987466,1.10996
1907,16,0.8,0.4,1.09702,1.10996
1908,16,0.8,0.5,1.46918,2.72684
1909,16,0.8,0.6,1.09546,1.10996
1910,16,0.8,0.7,2.83378,1.10996
1911,16,0.8,0.8,3.07618,2.64725
1912,16,0.8,0.9,2.00077,1.10996
1913,16,0.8,1.0,0.987466,1.10996
1914,16,0.9,0.0,1.71856,1.10996
1915,16,0.9,0.1,1.8651,8.10877
1916,16,0.9,0.2,2.2797,2.38598
1917,16,0.9,0.3,0.987466,1.10996
1918,16,0.9,0.4,1.75796,1.28541
1919,16,0.9,0.5,2.82343,1.10996
1920,16,0.9,0.6,1.94995,2.48643
1921,16,0.9,0.7,2.3211,2.57604
1922,16,0.9,0.8,2.9625,4.15361
1923,16,0.9,0.9,1.837,4.11343
1924,16,0.9,1.0,0.987466,3.66454
1925,16,1.0,0.0,0.987466,1.10996
1926,16,1.0,0.1,2.26483,6.44843
1927,16,1.0,0.2,0.987466,1.10996
1928,16,1.0,0.3,3.14179,1.10996
1929,16,1.0,0.4,2.88001,1.10996
1930,16,1.0,0.5,2.1859,1.34858
1931,16,1.0,0.6,0.987466,1.10996
1932,16,1.0,0.7,0.987466,1.10996
1933,16,1.0,0.8,0.987466,3.34243
1934,16,1.0,0.9,1.48157,7.67412
1935,16,1.0,1.0,2.51114,1.10996
1936,17,0.0,0.0,1.70259,2.08245
1937,17,0.0,0.1,2.10664,2.06401
1938,17,0.0,0.2,2.28774,2.02222
1939,17,0.0,0.3,1.83506,2.02925
1940,17,0.0,0.4,2.04429,2.08725
1941,17,0.0,0.5,1.80542,2.19821
1942,17,0.0,0.6,2.34081,1.99017
1943,17,0.0,0.7,2.79297,1.95544
1944,17,0.0,0.8,2.18959,2.10483
1945,17,0.0,0.9,2.36536,2.06052
1946,17,0.0,1.0,2.19814,2.00785
1947,17,0.1,0.0,1.81402,2.2326
1948,17,0.1,0.1,3.43155,3.18301
1949,17,0.1,0.2,2.04798,2.32134
1950,17,0.1,0.3,2.17005,2.18394
1951,17,0.1,0.4,2.71853,2.03851
1952,17,0.1,0.5,2.02956,2.17962
1953,17,0.1,0.6,1.84798,2.06998
1954,17,0.1,0.7,2.2783,2.46387
1955,17,0.1,0.8,2.485,2.50447
1956,17,0.1,0.9,1.9894,2.21643
1957,17,0.1,1.0,1.97315,2.28065
1958,17,0.2,0.0,3.04849,2.42313
1959,17,0.2,0.1,1.87272,3.14023
1960,17,0.2,0.2,2.35363,2.41058
1961,17,0.2,0.3,2.62283,2.34349
1962,17,0.2,0.4,2.44793,2.15062
1963,17,0.2,0.5,2.42609,2.88811
1964,17,0.2,0.6,2.33449,2.44772
1965,17,0.2,0.7,2.30464,2.4079
1966,17,0.2,0.8,2.21922,2.25876
1967,17,0.2,0.9,1.94338,2.77729
1968,17,0.2,1.0,2.13322,2.24314
1969,17,0.3,0.0,1.84469,2.50216
1970,17,0.3,0.1,2.04822,2.90859
1971,17,0.3,0.2,2.15451,2.93009
1972,17,0.3,0.3,2.54438,2.16831
1973,17,0.3,0.4,2.11017,2.83083
1974,17,0.3,0.5,3.04491,1.90006
1975,17,0.3,0.6,1.09494,2.87986
1976,17,0.3,0.7,2.10795,1.89005
1977,17,0.3,0.8,1.83928,2.46421
1978,17,0.3,0.9,1.99338,2.87867
1979,17,0.3,1.0,2.01503,2.69516
1980,17,0.4,0.0,2.97121,9.34533
1981,17,0.4,0.1,0.987466,3.01073
1982,17,0.4,0.2,0.987466,2.28035
1983,17,0.4,0.3,2.16091,1.36094
1984,17,0.4,0.4,3.21062,1.28688
1985,17,0.4,0.5,0.987466,2.39209
1986,17,0.4,0.6,3.18976,2.48846
1987,17,0.4,0.7,2.37506,2.18551
1988,17,0.4,0.8,0.987466,2.19652
1989,17,0.4,0.9,1.98479,7.03785
1990,17,0.4,1.0,3.1171,3.37153
1991,17,0.5,0.0,2.92309,1.10996
1992,17,0.5,0.1,1.78005,3.41456
1993,17,0.5,0.2,2.53921,8.39978
1994,17,0.5,0.3,1.10274,8.46397
1995,17,0.5,0.4,1.73387,1.10996
1996,17,0.5,0.5,1.24722,2.93368
1997,17,0.5,0.6,3.04484,2.48803
1998,17,0.5,0.7,2.66803,8.14193
1999,17,0.5,0.8,2.11722,2.55709
2000,17,0.5,0.9,2.77442,2.37469
2001,17,0.5,1.0,3.5595,2.53956
2002,17,0.6,0.0,2.79976,1.28682
2003,17,0.6,0.1,2.16698,4.52538
2004,17,0.6,0.2,2.37338,6.21719
2005,17,0.6,0.3,1.09557,2.72825
2006,17,0.6,0.4,2.55089,2.63597
2007,17,0.6,0.5,0.987466,2.23772
2008,17,0.6,0.6,0.987466,1.10996
2009,17,0.6,0.7,1.09519,1.10996
2010,17,0.6,0.8,2.16944,2.35708
2011,17,0.6,0.9,0.987466,2.28441
2012,17,0.6,1.0,2.69261,1.10996
2013,17,0.7,0.0,2.86339,3.40252
2014,17,0.7,0.1,2.88672,1.2763
2015,17,0.7,0.2,2.37209,1.10996
2016,17,0.7,0.3,1.75606,2.47679
2017,17,0.7,0.4,2.48535,3.18878
2018,17,0.7,0.5,2.89185,1.10996
2019,17,0.7,0.6,3.07444,1.10996
2020,17,0.7,0.7,3.97236,1.10996
2021,17,0.7,0.8,1.0972,2.1226
2022,17,0.7,0.9,1.8947,1.34619
2023,17,0.7,1.0,0.987466,2.65623
2024,17,0.8,0.0,0.987466,1.29105
2025,17,0.8,0.1,0.987466,1.10996
2026,17,0.8,0.2,2.30752,1.34212
2027,17,0.8,0.3,2.13739,1.10996
2028,17,0.8,0.4,0.987466,1.29094
2029,17,0.8,0.5,1.09507,2.975
2030,17,0.8,0.6,0.987466,4.41434
2031,17,0.8,0.7,1.96014,3.56533
2032,17,0.8,0.8,3.16043,4.01014
2033,17,0.8,0.9,2.7574,1.10996
2034,17,0.8,1.0,3.65404,1.10996
2035,17,0.9,0.0,0.987466,3.55699
2036,17,0.9,0.1,2.06043,3.1783
2037,17,0.9,0.2,1.79977,8.18414
2038,17,0.9,0.3,1.743,1.10996
2039,17,0.9,0.4,2.79977,1.10996
2040,17,0.9,0.5,3.96827,1.10996
2041,17,0.9,0.6,0.987466,1.10996
2042,17,0.9,0.7,2.14871,1.10996
2043,17,0.9,0.8,0.987466,4.59391
2044,17,0.9,0.9,2.80822,1.10996
2045,17,0.9,1.0,0.987466,2.9017
2046,17,1.0,0.0,1.1007,2.6829
2047,17,1.0,0.1,1.0958,1.10996
2048,17,1.0,0.2,0.987466,1.10996
2049,17,1.0,0.3,3.07153,8.35225
2050,17,1.0,0.4,0.987466,1.10996
2051,17,1.0,0.5,3.90134,1.10996
2052,17,1.0,0.6,0.987466,2.34608
2053,17,1.0,0.7,0.987466,1.10996
2054,17,1.0,0.8,0.987466,1.10996
2055,17,1.0,0.9,2.52293,1.10996
2056,17,1.0,1.0,2.98996,1.10996
2057,18,0.0,0.0,2.20146,1.95007
2058,18,0.0,0.1,2.26732,2.16958
2059,18,0.0,0.2,1.91232,2.18318
2060,18,0.0,0.3,1.72789,2.24872
2061,18,0.0,0.4,2.0277,1.86422
2062,18,0.0,0.5,2.0974,2.21682
2063,18,0.0,0.6,2.0126,2.19894
2064,18,0.0,0.7,1.99923,2.01864
2065,18,0.0,0.8,2.16044,2.24209
2066,18,0.0,0.9,1.86624,2.15418
2067,18,0.0,1.0,2.08101,2.0738
2068,18,0.1,0.0,1.98049,2.30966
2069,18,0.1,0.1,2.3587,1.98418
2070,18,0.1,0.2,2.34475,2.02402
2071,18,0.1,0.3,2.20426,2.14462
2072,18,0.1,0.4,2.3284,2.26766
2073,18,0.1,0.5,2.18653,2.21019
2074,18,0.1,0.6,2.25238,2.40045
2075,18,0.1,0.7,1.90855,1.97001
2076,18,0.1,0.8,1.89798,2.26333
2077,18,0.1,0.9,1.88972,2.30292
2078,18,0.1,1.0,1.89785,2.37237
2079,18,0.2,0.0,2.49069,2.58592
2080,18,0.2,0.1,2.26502,3.5038
2081,18,0.2,0.2,2.0536,1.28584
2082,18,0.2,0.3,2.42426,2.3261
2083,18,0.2,0.4,2.60847,3.38688
2084,18,0.2,0.5,2.79161,2.72365
2085,18,0.2,0.6,1.996,2.75703
2086,18,0.2,0.7,2.17347,3.16938
2087,18,0.2,0.8,1.91562,2.17615
2088,18,0.2,0.9,2.15028,2.47107
2089,18,0.2,1.0,2.13327,2.22938
2090,18,0.3,0.0,2.69831,2.58207
2091,18,0.3,0.1,2.29221,2.08811
2092,18,0.3,0.2,3.5245,2.26766
2093,18,0.3,0.3,2.58733,2.05299
2094,18,0.3,0.4,1.80441,2.02803
2095,18,0.3,0.5,1.94984,2.15529
2096,18,0.3,0.6,3.11673,2.46727
2097,18,0.3,0.7,2.49944,3.21122
2098,18,0.3,0.8,2.69572,2.11436
2099,18,0.3,0.9,3.25805,2.05658
2100,18,0.3,1.0,2.70854,2.34347
2101,18,0.4,0.0,2.37864,1.36301
2102,18,0.4,0.1,1.09631,2.39964
2103,18,0.4,0.2,2.69801,2.0346
2104,18,0.4,0.3,2.39758,4.33757
2105,18,0.4,0.4,4.45461,1.35777
2106,18,0.4,0.5,2.45056,2.23211
2107,18,0.4,0.6,2.60005,2.46904
2108,18,0.4,0.7,1.68326,1.10996
2109,18,0.4,0.8,1.70453,3.40845
2110,18,0.4,0.9,2.55613,1.10996
2111,18,0.4,1.0,0.987466,2.64586
2112,18,0.5,0.0,3.29587,8.49211
2113,18,0.5,0.1,0.987466,2.68439
2114,18,0.5,0.2,2.14048,2.67199
2115,18,0.5,0.3,5.63954,2.86334
2116,18,0.5,0.4,0.987466,3.9591
2117,18,0.5,0.5,2.56238,7.82179
2118,18,0.5,0.6,2.40765,1.36678
2119,18,0.5,0.7,2.25688,2.42661
2120,18,0.5,0.8,2.27399,2.78384
2121,18,0.5,0.9,3.96612,4.5135
2122,18,0.5,1.0,2.39572,3.00635
2123,18,0.6,0.0,2.57524,2.59496
2124,18,0.6,0.1,2.7413,1.34858
2125,18,0.6,0.2,0.987466,3.36516
2126,18,0.6,0.3,2.38958,2.71673
2127,18,0.6,0.4,0.987466,1.10996
2128,18,0.6,0.5,2.11846,1.10996
2129,18,0.6,0.6,3.89597,1.10996
2130,18,0.6,0.7,2.859,2.42755
2131,18,0.6,0.8,1.84556,2.38183
2132,18,0.6,0.9,2.81015,1.10996
2133,18,0.6,1.0,3.03432,2.70435
2134,18,0.7,0.0,3.09477,1.10996
2135,18,0.7,0.1,2.13642,3.51967
2136,18,0.7,0.2,2.8051,6.02565
2137,18,0.7,0.3,0.987466,1.10996
2138,18,0.7,0.4,2.01075,2.17988
2139,18,0.7,0.5,1.74411,1.10996
2140,18,0.7,0.6,2.0199,1.10996
2141,18,0.7,0.7,0.987466,1.10996
2142,18,0.7,0.8,2.63707,2.18213
2143,18,0.7,0.9,3.06226,3.07083
2144,18,0.7,1.0,2.27022,4.65799
2145,18,0.8,0.0,2.07436,1.10996
2146,18,0.8,0.1,2.86974,1.28418
2147,18,0.8,0.2,1.09421,1.10996
2148,18,0.8,0.3,2.31838,1.10996
2149,18,0.8,0.4,3.76736,2.89258
2150,18,0.8,0.5,0.987466,1.10996
2151,18,0.8,0.6,2.6753,1.10996
2152,18,0.8,0.7,0.987466,1.10996
2153,18,0.8,0.8,0.987466,2.95252
2154,18,0.8,0.9,0.987466,2.8252
2155,18,0.8,1.0,3.90412,2.3453
2156,18,0.9,0.0,1.89874,3.23775
2157,18,0.9,0.1,2.48254,4.2868
2158,18,0.9,0.2,0.987466,1.10996
2159,18,0.9,0.3,0.987466,1.10996
2160,18,0.9,0.4,1.95132,4.93777
2161,18,0.9,0.5,2.64041,1.34499
2162,18,0.9,0.6,0.987466,1.34322
2163,18,0.9,0.7,1.88958,1.10996
2164,18,0.9,0.8,3.03138,1.10996
2165,18,0.9,0.9,1.09686,2.81559
2166,18,0.9,1.0,1.10008,2.73766
2167,18,1.0,0.0,1.09907,4.19265
2168,18,1.0,0.1,0.987466,7.53576
2169,18,1.0,0.2,0.987466,1.10996
2170,18,1.0,0.3,0.987466,1.10996
2171,18,1.0,0.4,2.6963,1.10996
2172,18,1.0,0.5,1.09633,1.35343
2173,18,1.0,0.6,0.987466,1.35013
2174,18,1.0,0.7,3.95575,1.10996
2175,18,1.0,0.8,0.987466,1.10996
2176,18,1.0,0.9,3.93892,1.10996
2177,18,1.0,1.0,1.09526,1.10996
2178,19,0.0,0.0,1.80347,2.06536
2179,19,0.0,0.1,2.0154,2.18202
2180,19,0.0,0.2,1.8572,2.1548
2181,19,0.0,0.3,1.85333,2.03646
2182,19,0.0,0.4,1.89719,2.07476
2183,19,0.0,0.5,1.93428,1.85432
2184,19,0.0,0.6,1.85173,2.14154
2185,19,0.0,0.7,1.91689,2.15449
2186,19,0.0,0.8,2.21062,2.00059
2187,19,0.0,0.9,1.67356,2.16783
2188,19,0.0,1.0,2.1745,2.06936
2189,19,0.1,0.0,2.18184,2.15103
2190,19,0.1,0.1,2.28149,2.06865
2191,19,0.1,0.2,1.63403,1.90742
2192,19,0.1,0.3,2.24764,2.72692
2193,19,0.1,0.4,2.10543,2.39972
2194,19,0.1,0.5,1.84761,2.55259
2195,19,0.1,0.6,2.39653,2.28277
2196,19,0.1,0.7,2.24877,2.21759
2197,19,0.1,0.8,1.89161,2.4696
2198,19,0.1,0.9,1.95987,2.03735
2199,19,0.1,1.0,2.17194,2.66418
2200,19,0.2,0.0,1.93065,2.69913
2201,19,0.2,0.1,1.90481,2.22755
2202,19,0.2,0.2,2.01268,2.82645
2203,19,0.2,0.3,2.34318,3.17695
2204,19,0.2,0.4,2.25817,1.90747
2205,19,0.2,0.5,1.96037,1.8318
2206,19,0.2,0.6,2.35816,2.68839
2207,19,0.2,0.7,2.97988,3.02789
2208,19,0.2,0.8,1.97815,2.60641
2209,19,0.2,0.9,2.58732,2.49438
2210,19,0.2,1.0,2.6751,2.23263
2211,19,0.3,0.0,1.65815,4.69759
2212,19,0.3,0.1,2.47923,1.10996
2213,19,0.3,0.2,2.17999,2.21156
2214,19,0.3,0.3,1.92804,2.42037
2215,19,0.3,0.4,2.29598,2.11352
2216,19,0.3,0.5,1.87302,3.29031
2217,19,0.3,0.6,3.27121,2.75136
2218,19,0.3,0.7,2.43001,1.70406
2219,19,0.3,0.8,3.43953,3.20149
2220,19,0.3,0.9,1.09376,2.16376
2221,19,0.3,1.0,2.84796,2.40867
2222,19,0.4,0.0,1.8207,3.94184
2223,19,0.4,0.1,3.84541,2.71368
2224,19,0.4,0.2,3.1428,2.82453
2225,19,0.4,0.3,2.62245,2.6685
2226,19,0.4,0.4,0.987466,3.00911
2227,19,0.4,0.5,2.74765,8.20657
2228,19,0.4,0.6,2.60587,3.25146
2229,19,0.4,0.7,2.30276,2.77207
2230,19,0.4,0.8,2.17313,2.17626
2231,19,0.4,0.9,2.09412,2.11433
2232,19,0.4,1.0,3.92441,2.35519
2233,19,0.5,0.0,2.49435,2.9806
2234,19,0.5,0.1,2.91112,1.10996
2235,19,0.5,0.2,3.08349,5.61455
2236,19,0.5,0.3,2.16356,3.03326
2237,19,0.5,0.4,2.28351,2.92657
2238,19,0.5,0.5,3.85304,2.14502
2239,19,0.5,0.6,1.98676,1.34646
2240,19,0.5,0.7,2.63036,2.27645
2241,19,0.5,0.8,2.03472,2.82288
2242,19,0.5,0.9,3.92614,7.99533
2243,19,0.5,1.0,2.16586,7.83772
2244,19,0.6,0.0,1.97471,1.10996
2245,19,0.6,0.1,1.22948,1.95673
2246,19,0.6,0.2,2.46206,1.36866
2247,19,0.6,0.3,2.35974,3.14686
2248,19,0.6,0.4,2.33343,2.85439
2249,19,0.6,0.5,2.50394,2.69559
2250,19,0.6,0.6,3.899,1.10996
2251,19,0.6,0.7,2.62209,2.42303
2252,19,0.6,0.8,2.08891,1.10996
2253,19,0.6,0.9,2.37353,2.21813
2254,19,0.6,1.0,2.66294,3.10458
2255,19,0.7,0.0,2.63338,1.34942
2256,19,0.7,0.1,4.01129,5.06913
2257,19,0.7,0.2,1.83497,2.22303
2258,19,0.7,0.3,2.5218,6.07324
2259,19,0.7,0.4,3.23496,8.19137
2260,19,0.7,0.5,2.6579,2.40102
2261,19,0.7,0.6,3.81803,1.10996
2262,19,0.7,0.7,0.987466,2.27029
2263,19,0.7,0.8,1.09341,8.04777
2264,19,0.7,0.9,1.63891,1.10996
2265,19,0.7,1.0,0.987466,1.10996
2266,19,0.8,0.0,0.987466,1.10996
2267,19,0.8,0.1,2.64877,1.10996
2268,19,0.8,0.2,1.86314,1.10996
2269,19,0.8,0.3,3.90084,2.78981
2270,19,0.8,0.4,2.74762,1.10996
2271,19,0.8,0.5,1.95148,1.10996
2272,19,0.8,0.6,0.987466,1.10996
2273,19,0.8,0.7,0.987466,3.13025
2274,19,0.8,0.8,0.987466,1.10996
2275,19,0.8,0.9,0.987466,7.53188
2276,19,0.8,1.0,4.00316,2.93417
2277,19,0.9,0.0,0.987466,1.10996
2278,19,0.9,0.1,0.987466,1.10996
2279,19,0.9,0.2,2.58544,1.93422
2280,19,0.9,0.3,0.987466,1.10996
2281,19,0.9,0.4,2.12897,1.10996
2282,19,0.9,0.5,1.83487,2.20252
2283,19,0.9,0.6,0.987466,1.10996
2284,19,0.9,0.7,0.987466,1.10996
2285,19,0.9,0.8,0.987466,1.10996
2286,19,0.9,0.9,3.06479,1.10996
2287,19,0.9,1.0,2.84193,1.10996
2288,19,1.0,0.0,0.987466,1.10996
2289,19,1.0,0.1,4.15926,1.10996
2290,19,1.0,0.2,1.72956,1.10996
2291,19,1.0,0.3,3.46813,1.10996
2292,19,1.0,0.4,1.987,1.10996
2293,19,1.0,0.5,0.987466,1.10996
2294,19,1.0,0.6,0.987466,1.10996
2295,19,1.0,0.7,0.987466,1.10996
2296,19,1.0,0.8,0.987466,7.71617
2297,19,1.0,0.9,1.07487,1.10996
2298,19,1.0,1.0,0.987466,8.0969
2299,20,0.0,0.0,2.09936,1.95385
2300,20,0.0,0.1,2.26034,1.95703
2301,20,0.0,0.2,1.8008,2.21247
2302,20,0.0,0.3,1.68261,2.09943
2303,20,0.0,0.4,1.89605,2.02682
2304,20,0.0,0.5,1.9866,2.2556
2305,20,0.0,0.6,1.74659,2.18361
2306,20,0.0,0.7,2.58266,2.24227
2307,20,0.0,0.8,2.0664,1.95541
2308,20,0.0,0.9,1.85868,2.07271
2309,20,0.0,1.0,1.73199,2.0598
2310,20,0.1,0.0,2.29369,1.85431
2311,20,0.1,0.1,1.78951,2.41474
2312,20,0.1,0.2,2.12287,2.42981
2313,20,0.1,0.3,2.08238,2.41764
2314,20,0.1,0.4,2.43655,2.61374
2315,20,0.1,0.5,2.24933,2.30656
2316,20,0.1,0.6,1.88065,2.43093
2317,20,0.1,0.7,2.18167,2.1875
2318,20,0.1,0.8,1.91965,2.13172
2319,20,0.1,0.9,1.89184,2.53774
2320,20,0.1,1.0,2.06481,2.07589
2321,20,0.2,0.0,2.59515,2.07035
2322,20,0.2,0.1,2.08777,2.28896
2323,20,0.2,0.2,2.02235,2.67677
2324,20,0.2,0.3,2.42249,2.23848
2325,20,0.2,0.4,2.66037,2.5354
2326,20,0.2,0.5,2.28152,2.25669
2327,20,0.2,0.6,2.11271,3.05346
2328,20,0.2,0.7,2.90412,2.45225
2329,20,0.2,0.8,1.91438,2.41493
2330,20,0.2,0.9,2.1581,2.31528
2331,20,0.2,1.0,1.93441,2.0719
2332,20,0.3,0.0,2.34852,2.73273
2333,20,0.3,0.1,2.31598,2.39457
2334,20,0.3,0.2,3.0109,2.38378
2335,20,0.3,0.3,0.987466,3.26784
2336,20,0.3,0.4,2.36101,2.73044
2337,20,0.3,0.5,2.71998,1.10996
2338,20,0.3,0.6,2.57132,2.5294
2339,20,0.3,0.7,2.12098,2.51376
2340,20,0.3,0.8,2.44418,2.54648
2341,20,0.3,0.9,1.98811,1.10996
2342,20,0.3,1.0,2.33238,2.26474
2343,20,0.4,0.0,1.86198,2.65511
2344,20,0.4,0.1,2.20705,4.06366
2345,20,0.4,0.2,2.24443,3.15436
2346,20,0.4,0.3,3.18653,2.93268
2347,20,0.4,0.4,2.75508,5.4967
2348,20,0.4,0.5,1.92766,2.35448
2349,20,0.4,0.6,0.987466,2.73887
2350,20,0.4,0.7,2.16402,3.31482
2351,20,0.4,0.8,0.987466,2.21507
2352,20,0.4,0.9,1.873,2.43907
2353,20,0.4,1.0,2.41711,4.54304
2354,20,0.5,0.0,3.10069,2.30311
2355,20,0.5,0.1,1.79334,2.28684
2356,20,0.5,0.2,2.82195,2.22242
2357,20,0.5,0.3,2.44304,1.29474
2358,20,0.5,0.4,0.987466,8.30293
2359,20,0.5,0.5,2.53391,3.80352
2360,20,0.5,0.6,2.07766,2.39262
2361,20,0.5,0.7,2.27751,1.10996
2362,20,0.5,0.8,2.19904,1.10996
2363,20,0.5,0.9,2.78858,1.10996
2364,20,0.5,1.0,3.90801,7.95641
2365,20,0.6,0.0,2.83663,8.33741
2366,20,0.6,0.1,3.05201,1.10996
2367,20,0.6,0.2,2.41961,1.10996
2368,20,0.6,0.3,1.78378,8.35925
2369,20,0.6,0.4,1.09409,2.93445
2370,20,0.6,0.5,2.18926,1.10996
2371,20,0.6,0.6,2.2489,7.66819
2372,20,0.6,0.7,2.34989,1.34262
2373,20,0.6,0.8,2.1559,2.37846
2374,20,0.6,0.9,2.13235,1.28359
2375,20,0.6,1.0,3.01356,2.56458
2376,20,0.7,0.0,2.67364,2.33501
2377,20,0.7,0.1,1.90991,1.10996
2378,20,0.7,0.2,1.09931,1.10996
2379,20,0.7,0.3,4.01251,3.82408
2380,20,0.7,0.4,5.90486,1.10996
2381,20,0.7,0.5,0.987466,1.10996
2382,20,0.7,0.6,1.49641,1.10996
2383,20,0.7,0.7,2.69061,8.36427
2384,20,0.7,0.8,0.987466,2.19712
2385,20,0.7,0.9,2.76233,1.10996
2386,20,0.7,1.0,2.73097,2.57421
2387,20,0.8,0.0,0.987466,1.3673
2388,20,0.8,0.1,0.987466,1.10996
2389,20,0.8,0.2,2.00316,2.53645
2390,20,0.8,0.3,0.987466,1.34923
2391,20,0.8,0.4,3.37174,1.10996
2392,20,0.8,0.5,0.987466,2.02347
2393,20,0.8,0.6,0.987466,1.28514
2394,20,0.8,0.7,0.987466,4.40921
2395,20,0.8,0.8,2.72899,1.10996
2396,20,0.8,0.9,3.95812,1.28871
2397,20,0.8,1.0,1.10151,1.10996
2398,20,0.9,0.0,3.55731,1.10996
2399,20,0.9,0.1,0.987466,1.10996
2400,20,0.9,0.2,1.53251,1.10996
2401,20,0.9,0.3,1.0935,1.10996
2402,20,0.9,0.4,2.66418,3.32289
2403,20,0.9,0.5,0.987466,1.10996
2404,20,0.9,0.6,4.01693,1.10996
2405,20,0.9,0.7,0.987473,4.25374
2406,20,0.9,0.8,3.33248,1.10996
2407,20,0.9,0.9,3.09253,1.10996
2408,20,0.9,1.0,3.84901,7.9298
2409,20,1.0,0.0,0.987466,1.10996
2410,20,1.0,0.1,1.09683,1.10996
2411,20,1.0,0.2,1.09612,1.10996
2412,20,1.0,0.3,0.987466,1.10996
2413,20,1.0,0.4,4.47392,1.36499
2414,20,1.0,0.5,1.29433,1.10996
2415,20,1.0,0.6,0.987466,1.10996
2416,20,1.0,0.7,0.987466,1.10996
2417,20,1.0,0.8,1.87301,1.10996
2418,20,1.0,0.9,1.09223,1.10996
2419,20,1.0,1.0,0.987466,2.31513
2420,21,0.0,0.0,2.01733,2.04152
2421,21,0.0,0.1,1.79825,2.07345
2422,21,0.0,0.2,1.88251,1.94787
2423,21,0.0,0.3,1.72937,2.07688
2424,21,0.0,0.4,1.88668,2.05457
2425,21,0.0,0.5,1.99938,2.13541
2426,21,0.0,0.6,1.77764,2.0359
2427,21,0.0,0.7,1.73618,2.0713
2428,21,0.0,0.8,2.28599,1.92358
2429,21,0.0,0.9,1.91155,2.1376
2430,21,0.0,1.0,1.78478,2.2388
2431,21,0.1,0.0,1.97291,1.97196
2432,21,0.1,0.1,1.902,2.15567
2433,21,0.1,0.2,2.02412,2.06748
2434,21,0.1,0.3,1.87043,2.26311
2435,21,0.1,0.4,3.58994,2.35499
2436,21,0.1,0.5,1.88225,2.12534
2437,21,0.1,0.6,2.79553,2.27431
2438,21,0.1,0.7,2.52547,2.05507
2439,21,0.1,0.8,2.21196,2.21523
2440,21,0.1,0.9,1.8123,2.3738
2441,21,0.1,1.0,1.77209,2.14643
2442,21,0.2,0.0,2.32873,2.67089
2443,21,0.2,0.1,2.42645,2.3372
2444,21,0.2,0.2,2.36579,2.47616
2445,21,0.2,0.3,2.39593,1.92178
2446,21,0.2,0.4,1.91687,1.10996
2447,21,0.2,0.5,1.86697,1.92999
2448,21,0.2,0.6,2.39073,2.86496
2449,21,0.2,0.7,2.26708,2.39313
2450,21,0.2,0.8,2.14671,2.36197
2451,21,0.2,0.9,2.27502,1.28773
2452,21,0.2,1.0,2.05632,1.98479
2453,21,0.3,0.0,1.7993,2.34201
2454,21,0.3,0.1,1.09728,8.22107
2455,21,0.3,0.2,2.38659,2.7791
2456,21,0.3,0.3,1.94551,2.42216
2457,21,0.3,0.4,2.39165,2.42713
2458,21,0.3,0.5,2.37115,2.39392
2459,21,0.3,0.6,1.93155,2.50279
2460,21,0.3,0.7,3.18776,2.13356
2461,21,0.3,0.8,2.59646,3.85937
2462,21,0.3,0.9,2.69222,2.804
2463,21,0.3,1.0,2.10342,3.58887
2464,21,0.4,0.0,2.34163,2.41191
2465,21,0.4,0.1,2.52211,8.33587
2466,21,0.4,0.2,2.38282,1.10996
2467,21,0.4,0.3,4.79276,2.34937
2468,21,0.4,0.4,2.41604,8.3217
2469,21,0.4,0.5,1.51463,2.70722
2470,21,0.4,0.6,2.18371,2.47076
2471,21,0.4,0.7,1.77217,2.00744
2472,21,0.4,0.8,2.06659,2.19914
2473,21,0.4,0.9,2.04785,2.33869
